LNR,RESPONSE
32340,0.08884797718100314
32345,0.04202312321797684
32664,0.04202312321797684
32674,0.048463346052605334
32393,0.048463346052605334
32702,0.048463346052605334
32411,0.04202312321797684
33048,0.07747807539717581
33094,0.08884797718100314
33402,0.08884797718100314
33413,0.048463346052605334
33105,0.04202312321797684
33131,0.04847766745136042
33168,0.048463346052605334
33460,0.08884797718100314
33461,0.04202312321797684
33473,0.07747807539717581
33180,0.07747807539717581
33214,0.04202312321797684
33219,0.08884797718100314
33226,0.04847766745136042
32929,0.048463346052605334
32934,0.07747807539717581
33241,0.04847766745136042
41842,0.08884797718100314
42495,0.04847766745136042
42807,0.04847766745136042
42808,0.05584940781054068
42810,0.08884797718100314
43122,0.08884797718100314
44100,0.07747807539717581
44411,0.08884797718100314
44418,0.048463346052605334
45388,0.048463346052605334
45394,0.07747807539717581
45399,0.04847766745136042
41541,0.07747807539717581
41866,0.07747807539717581
41875,0.08884797718100314
42189,0.04202312321797684
42196,0.08884797718100314
42517,0.07747807539717581
42521,0.04847766745136042
42829,0.07747807539717581
43477,0.04847766745136042
44119,0.07747807539717581
44755,0.04202312321797684
45407,0.08884797718100314
45414,0.048463346052605334
40586,0.04202312321797684
40917,0.07747807539717581
41572,0.08884797718100314
41889,0.07747807539717581
41891,0.04847766745136042
41897,0.08884797718100314
42202,0.048463346052605334
42216,0.07747807539717581
42539,0.08884797718100314
42855,0.048463346052605334
43173,0.05584940781054068
43482,0.07747807539717581
43486,0.04847766745136042
43487,0.048463346052605334
43803,0.07747807539717581
44131,0.04847766745136042
44453,0.08884797718100314
44776,0.04202312321797684
45103,0.05584940781054068
45436,0.08884797718100314
40614,0.04202312321797684
40937,0.048463346052605334
41272,0.04847766745136042
41274,0.07747807539717581
41586,0.04202312321797684
41591,0.07747807539717581
41595,0.04202312321797684
42237,0.08884797718100314
70257,0.07747807539717581
75682,0.04202312321797684
76004,0.08884797718100314
72500,0.04847766745136042
72817,0.04847766745136042
73461,0.08884797718100314
73785,0.048463346052605334
73795,0.04847766745136042
73796,0.04202312321797684
74105,0.04202312321797684
74116,0.07747807539717581
74435,0.04202312321797684
74743,0.04202312321797684
75071,0.048463346052605334
75709,0.04202312321797684
73477,0.04202312321797684
73483,0.08884797718100314
73798,0.08884797718100314
74125,0.048463346052605334
74128,0.04202312321797684
74450,0.048463346052605334
74769,0.05584940781054068
74774,0.08884797718100314
75085,0.04847766745136042
75089,0.07747807539717581
75406,0.08884797718100314
76057,0.08884797718100314
76374,0.05584940781054068
76376,0.08884797718100314
71902,0.07747807539717581
71903,0.08884797718100314
72549,0.07747807539717581
72550,0.08884797718100314
73179,0.04847766745136042
74466,0.07747807539717581
77547,0.08884797718100314
22773,0.048463346052605334
22469,0.07747807539717581
22779,0.08884797718100314
22795,0.07747807539717581
22796,0.04847766745136042
22482,0.04847766745136042
22487,0.08884797718100314
22491,0.04847766745136042
22817,0.08884797718100314
22216,0.07747807539717581
22537,0.07747807539717581
22542,0.048463346052605334
22556,0.08884797718100314
22568,0.04847766745136042
22261,0.04202312321797684
22266,0.048463346052605334
22274,0.04202312321797684
22584,0.048463346052605334
22281,0.04847766745136042
22618,0.048463346052605334
22312,0.04202312321797684
22329,0.07747807539717581
22643,0.04202312321797684
22959,0.08884797718100314
23280,0.048463346052605334
22996,0.04202312321797684
22997,0.048463346052605334
23315,0.048463346052605334
23033,0.07747807539717581
23455,0.08884797718100314
23339,0.08884797718100314
23371,0.05584940781054068
23080,0.08884797718100314
23384,0.05584940781054068
23101,0.04202312321797684
23118,0.04847766745136042
23400,0.04202312321797684
23139,0.048463346052605334
22850,0.05584940781054068
22881,0.05584940781054068
22891,0.04202312321797684
32071,0.048463346052605334
32076,0.08884797718100314
31775,0.07747807539717581
32743,0.04847766745136042
32438,0.08884797718100314
32443,0.05584940781054068
45011,0.04847766745136042
45327,0.08884797718100314
45332,0.048463346052605334
45334,0.04847766745136042
40520,0.07747807539717581
40846,0.07747807539717581
41159,0.07747807539717581
41489,0.048463346052605334
41807,0.08884797718100314
41813,0.07747807539717581
42128,0.08884797718100314
42450,0.048463346052605334
43406,0.04202312321797684
43411,0.05584940781054068
43417,0.048463346052605334
43726,0.08884797718100314
45024,0.07747807539717581
40853,0.048463346052605334
41510,0.08884797718100314
41514,0.07747807539717581
41832,0.04202312321797684
41838,0.05584940781054068
42156,0.07747807539717581
42475,0.07747807539717581
42798,0.08884797718100314
43107,0.08884797718100314
43111,0.07747807539717581
43120,0.05584940781054068
43121,0.07747807539717581
43422,0.04202312321797684
44070,0.07747807539717581
45042,0.07747807539717581
40546,0.04847766745136042
41522,0.07747807539717581
54649,0.04202312321797684
54650,0.07747807539717581
54973,0.08884797718100314
54986,0.05584940781054068
55300,0.048463346052605334
55306,0.04202312321797684
55617,0.07747807539717581
55619,0.08884797718100314
51440,0.048463346052605334
51442,0.048463346052605334
51443,0.05584940781054068
51772,0.048463346052605334
52104,0.07747807539717581
52424,0.07747807539717581
52434,0.08884797718100314
53069,0.04202312321797684
54025,0.08884797718100314
54362,0.05584940781054068
54674,0.04202312321797684
54678,0.07747807539717581
54995,0.08884797718100314
55314,0.07747807539717581
55322,0.08884797718100314
55639,0.08884797718100314
55644,0.048463346052605334
51135,0.07747807539717581
51462,0.07747807539717581
51466,0.04202312321797684
52123,0.04202312321797684
52456,0.07747807539717581
52776,0.07747807539717581
53090,0.04202312321797684
53095,0.07747807539717581
53407,0.07747807539717581
53729,0.048463346052605334
53735,0.07747807539717581
54047,0.048463346052605334
54692,0.07747807539717581
55017,0.08884797718100314
55020,0.07747807539717581
55027,0.07747807539717581
55028,0.08884797718100314
55657,0.07747807539717581
55660,0.08884797718100314
50841,0.08884797718100314
50846,0.04202312321797684
52143,0.04847766745136042
53436,0.048463346052605334
53758,0.048463346052605334
54064,0.08884797718100314
54073,0.08884797718100314
54395,0.04202312321797684
54397,0.048463346052605334
54402,0.07747807539717581
55048,0.048463346052605334
55358,0.07747807539717581
55678,0.04202312321797684
50858,0.04202312321797684
51181,0.04202312321797684
66118,0.08884797718100314
66125,0.04847766745136042
61671,0.04847766745136042
62299,0.07747807539717581
62613,0.04847766745136042
63253,0.08884797718100314
63255,0.08884797718100314
63577,0.08884797718100314
63580,0.048463346052605334
63586,0.04202312321797684
64217,0.048463346052605334
64223,0.04202312321797684
64226,0.05584940781054068
64855,0.08884797718100314
65189,0.04847766745136042
65497,0.07747807539717581
65816,0.04847766745136042
61368,0.048463346052605334
61994,0.07747807539717581
61996,0.05584940781054068
62010,0.07747807539717581
62960,0.07747807539717581
62961,0.08884797718100314
63288,0.04202312321797684
63596,0.04202312321797684
64558,0.04847766745136042
64562,0.04202312321797684
64882,0.048463346052605334
65210,0.08884797718100314
66156,0.08884797718100314
61705,0.05584940781054068
62026,0.04847766745136042
62348,0.04847766745136042
62656,0.07747807539717581
62665,0.07747807539717581
62974,0.04202312321797684
62988,0.04202312321797684
63295,0.04847766745136042
63297,0.05584940781054068
63305,0.048463346052605334
63624,0.04847766745136042
64895,0.08884797718100314
65216,0.04847766745136042
65228,0.08884797718100314
65863,0.04202312321797684
65870,0.07747807539717581
61084,0.08884797718100314
61716,0.05584940781054068
62686,0.07747807539717581
62689,0.048463346052605334
62692,0.04202312321797684
63319,0.048463346052605334
68020,0.05584940781054068
68337,0.04847766745136042
68660,0.04847766745136042
68673,0.08884797718100314
68977,0.048463346052605334
69297,0.07747807539717581
69306,0.08884797718100314
54522,0.07747807539717581
54848,0.04202312321797684
55154,0.048463346052605334
55163,0.07747807539717581
55165,0.08884797718100314
55805,0.07747807539717581
55808,0.048463346052605334
50990,0.04847766745136042
51641,0.04202312321797684
51964,0.048463346052605334
52607,0.07747807539717581
52608,0.048463346052605334
52924,0.04202312321797684
52934,0.048463346052605334
53253,0.08884797718100314
53262,0.048463346052605334
53902,0.048463346052605334
54205,0.07747807539717581
54208,0.048463346052605334
54218,0.048463346052605334
54861,0.04847766745136042
54862,0.04847766745136042
51001,0.08884797718100314
61152,0.07747807539717581
61155,0.05584940781054068
61162,0.04847766745136042
61793,0.07747807539717581
61799,0.048463346052605334
62127,0.07747807539717581
62754,0.07747807539717581
63078,0.048463346052605334
64035,0.08884797718100314
64048,0.04202312321797684
64688,0.048463346052605334
65010,0.08884797718100314
65314,0.04847766745136042
65329,0.04847766745136042
65635,0.04202312321797684
65645,0.04202312321797684
65957,0.04847766745136042
65960,0.05584940781054068
65965,0.07747807539717581
61179,0.05584940781054068
61511,0.04847766745136042
61819,0.08884797718100314
61827,0.08884797718100314
63422,0.04202312321797684
63739,0.08884797718100314
63744,0.04847766745136042
63751,0.07747807539717581
64376,0.048463346052605334
64379,0.04202312321797684
45499,0.07747807539717581
40673,0.08884797718100314
40992,0.08884797718100314
40998,0.07747807539717581
41318,0.04202312321797684
41327,0.07747807539717581
41966,0.08884797718100314
41975,0.08884797718100314
42292,0.07747807539717581
43574,0.04202312321797684
44213,0.07747807539717581
44548,0.04202312321797684
44861,0.08884797718100314
44864,0.048463346052605334
45185,0.04847766745136042
45187,0.07747807539717581
45513,0.04202312321797684
45520,0.04847766745136042
40695,0.04202312321797684
40705,0.08884797718100314
54147,0.04847766745136042
54479,0.04202312321797684
54789,0.07747807539717581
55127,0.04202312321797684
55753,0.07747807539717581
50938,0.08884797718100314
50946,0.05584940781054068
51264,0.07747807539717581
51907,0.05584940781054068
51924,0.08884797718100314
52249,0.04847766745136042
52576,0.07747807539717581
53529,0.08884797718100314
53535,0.07747807539717581
53541,0.048463346052605334
53851,0.04847766745136042
53854,0.05584940781054068
53858,0.04202312321797684
54490,0.04202312321797684
54818,0.04847766745136042
55457,0.04202312321797684
50954,0.04202312321797684
50959,0.07747807539717581
51275,0.04202312321797684
51280,0.04202312321797684
51292,0.08884797718100314
51934,0.04202312321797684
52256,0.07747807539717581
52259,0.04847766745136042
52264,0.04202312321797684
52267,0.048463346052605334
52272,0.08884797718100314
52583,0.08884797718100314
52591,0.07747807539717581
52597,0.08884797718100314
52900,0.04847766745136042
52907,0.05584940781054068
53557,0.08884797718100314
53558,0.04202312321797684
54191,0.08884797718100314
54196,0.08884797718100314
17291,0.08884797718100314
27093,0.08884797718100314
26790,0.04847766745136042
26795,0.08884797718100314
27109,0.05584940781054068
26798,0.07747807539717581
26811,0.05584940781054068
26828,0.07747807539717581
27153,0.04202312321797684
26883,0.08884797718100314
26884,0.05584940781054068
27191,0.07747807539717581
26660,0.04847766745136042
26677,0.07747807539717581
26690,0.07747807539717581
26692,0.08884797718100314
26695,0.05584940781054068
27006,0.048463346052605334
27009,0.08884797718100314
26698,0.08884797718100314
26702,0.048463346052605334
26709,0.08884797718100314
27703,0.048463346052605334
27383,0.04202312321797684
27396,0.05584940781054068
27398,0.048463346052605334
27400,0.07747807539717581
27741,0.08884797718100314
27753,0.05584940781054068
27429,0.04202312321797684
27776,0.08884797718100314
27444,0.04202312321797684
27861,0.08884797718100314
27460,0.07747807539717581
27791,0.08884797718100314
27808,0.07747807539717581
27506,0.08884797718100314
27514,0.04847766745136042
27825,0.04847766745136042
27523,0.08884797718100314
27538,0.04847766745136042
27564,0.04847766745136042
27567,0.04847766745136042
27573,0.07747807539717581
27265,0.07747807539717581
71252,0.04202312321797684
66464,0.048463346052605334
66468,0.048463346052605334
66473,0.048463346052605334
66788,0.05584940781054068
67100,0.07747807539717581
72758,0.08884797718100314
73079,0.07747807539717581
73089,0.05584940781054068
73397,0.04847766745136042
73406,0.048463346052605334
74054,0.04202312321797684
74358,0.07747807539717581
74372,0.04847766745136042
74681,0.08884797718100314
75334,0.05584940781054068
76286,0.08884797718100314
71495,0.048463346052605334
71507,0.04202312321797684
71827,0.07747807539717581
72143,0.08884797718100314
72146,0.07747807539717581
72461,0.08884797718100314
73103,0.04202312321797684
73747,0.05584940781054068
73755,0.07747807539717581
73756,0.04847766745136042
74063,0.07747807539717581
74073,0.05584940781054068
74378,0.04847766745136042
75018,0.07747807539717581
75024,0.08884797718100314
75354,0.048463346052605334
75673,0.04847766745136042
75979,0.048463346052605334
76302,0.048463346052605334
76307,0.07747807539717581
71519,0.04202312321797684
71846,0.048463346052605334
72159,0.05584940781054068
72163,0.07747807539717581
72170,0.04202312321797684
72479,0.048463346052605334
72486,0.04847766745136042
72807,0.05584940781054068
72810,0.04202312321797684
73116,0.08884797718100314
73130,0.04847766745136042
73134,0.048463346052605334
73762,0.07747807539717581
75046,0.08884797718100314
80787,0.07747807539717581
34317,0.07747807539717581
34320,0.08884797718100314
34655,0.08884797718100314
34656,0.07747807539717581
34342,0.04202312321797684
34670,0.04847766745136042
34378,0.04847766745136042
34787,0.07747807539717581
34794,0.08884797718100314
34399,0.08884797718100314
34691,0.04202312321797684
34693,0.048463346052605334
34412,0.07747807539717581
31532,0.04847766745136042
44791,0.07747807539717581
45117,0.04847766745136042
45129,0.04202312321797684
45452,0.04847766745136042
45459,0.05584940781054068
45460,0.07747807539717581
40625,0.04847766745136042
40958,0.048463346052605334
40968,0.07747807539717581
41284,0.07747807539717581
41616,0.04202312321797684
41929,0.07747807539717581
42251,0.04202312321797684
42253,0.08884797718100314
42901,0.04202312321797684
43213,0.048463346052605334
43220,0.08884797718100314
43523,0.04202312321797684
43843,0.04202312321797684
43852,0.04202312321797684
43853,0.04202312321797684
43860,0.04847766745136042
44169,0.08884797718100314
44506,0.04202312321797684
44811,0.07747807539717581
44822,0.07747807539717581
44825,0.04202312321797684
45146,0.04202312321797684
