LNR,RESPONSE
32664,0.23841729134988626
32674,0.2654334998041946
32393,0.25623687008129575
32702,0.259854925398922
32411,0.24718691329769912
33048,0.2986335649889996
33094,0.3222583847021314
33402,0.32105701907262574
33413,0.2722557363047327
33105,0.23841729134988626
33131,0.24931125704022739
33168,0.2722158646588208
33460,0.32765560019962026
33461,0.2357683744075615
33473,0.2986335649889996
33180,0.2986335649889996
33214,0.2408037835152785
33219,0.3222583847021314
33226,0.24573963612456112
32929,0.27334801228942723
32934,0.2986335649889996
33241,0.24573963612456112
41842,0.31906821771342264
42495,0.24759042177274945
42807,0.2545854989639709
42808,0.26391684213357924
42810,0.3210738514999582
43122,0.3242745218660895
44100,0.2986335649889996
44411,0.32765560019962026
44418,0.25623687008129575
45388,0.259854925398922
45394,0.2986335649889996
45399,0.2520096517526659
41541,0.2986335649889996
41866,0.2986335649889996
41875,0.31906821771342264
42189,0.24340820452426976
42196,0.3210131530689169
42517,0.2986335649889996
42521,0.2547267252040999
42829,0.2986335649889996
43477,0.24743745894700564
44119,0.2986335649889996
44755,0.23913701458199788
45407,0.3222583847021314
45414,0.25518895666109576
40586,0.24076699409650115
40917,0.2986335649889996
41572,0.3210738514999582
41889,0.30254483260959475
41891,0.24647430998695172
41897,0.3222583847021314
42202,0.25623687008129575
42216,0.2986335649889996
42539,0.32765560019962026
42855,0.25798241238648983
43173,0.2676589022146112
43482,0.2986335649889996
43486,0.2510255437320201
43487,0.26445527816268793
43803,0.2986335649889996
44131,0.2503286551971582
44453,0.31906821771342264
44776,0.24534490623148772
45103,0.26565675089922947
45436,0.31906821771342264
40614,0.2452933517542174
40937,0.25813965794605037
41272,0.2492042880667987
41274,0.30691886361646464
41586,0.24186555691916903
41591,0.31308042293349425
41595,0.24004391285978308
42237,0.32962754167670777
70257,0.2986335649889996
75682,0.24023049341717126
76004,0.31906821771342264
72500,0.2492591443965254
72817,0.24745183838093804
73461,0.3230083267776191
73785,0.25345585913855384
73795,0.24647430998695172
73796,0.23913701458199788
74105,0.23841729134988626
74116,0.30056744718453177
74435,0.23841729134988626
74743,0.23738255658228427
75071,0.25623687008129575
75709,0.2357683744075615
73477,0.2408179008043992
73483,0.31906821771342264
73798,0.3242745218660895
74125,0.25990848637461667
74128,0.24186555691916903
74450,0.2579438901595554
74769,0.2658562751907141
74774,0.32425760178250473
75085,0.24647430998695172
75089,0.2986335649889996
75406,0.3244375807615694
76057,0.31906821771342264
76374,0.26108173749834107
76376,0.3222583847021314
71902,0.2986335649889996
71903,0.3210131530689169
72549,0.2986335649889996
72550,0.3210131530689169
73179,0.25383623321844356
74466,0.2986335649889996
77547,0.3244375807615694
22773,0.2722710362100335
22469,0.2986335649889996
22779,0.31906821771342264
22795,0.2986335649889996
22796,0.2503286551971582
22482,0.2492042880667987
22487,0.3263995571731391
22491,0.24818994674797276
22817,0.32105701907262574
22216,0.305643947538149
22537,0.2986335649889996
22542,0.25813965794605037
22556,0.31906821771342264
22568,0.24472052729017832
22261,0.23913701458199788
22266,0.25813965794605037
22274,0.24009471502993374
22584,0.25345585913855384
22281,0.24745183838093804
22618,0.2609540970799127
22312,0.24461250598865172
22329,0.2986335649889996
22643,0.23841729134988626
22959,0.32425760178250473
23280,0.25345585913855384
22996,0.24441769324883256
22997,0.25813965794605037
23315,0.25623687008129575
23033,0.2986335649889996
23455,0.3222583847021314
23339,0.32421350730366844
23371,0.26284862026909467
23080,0.3244375807615694
23384,0.2704843280585785
23101,0.24076699409650115
23118,0.24573963612456112
23400,0.23913701458199788
23139,0.25345585913855384
22850,0.2687243715116225
22881,0.271369278486787
22891,0.23841729134988626
32071,0.2579438901595554
32076,0.32306922296184376
31775,0.2986335649889996
32743,0.24745183838093804
32438,0.3264438053454131
32443,0.26941445152678317
45011,0.24837398779061404
45327,0.3244375807615694
45332,0.2551507081242753
45334,0.24745183838093804
40520,0.30056744718453177
40846,0.2986335649889996
41159,0.2986335649889996
41489,0.259854925398922
41807,0.3253591834202407
41813,0.2986335649889996
42128,0.3244375807615694
42450,0.25345585913855384
43406,0.24076699409650115
43411,0.26565675089922947
43417,0.25694456907899627
43726,0.33166722060303433
45024,0.2986335649889996
40853,0.25345585913855384
41510,0.3222583847021314
41514,0.30254483260959475
41832,0.23841729134988626
41838,0.26108173749834107
42156,0.2986335649889996
42475,0.3005089095328397
42798,0.3210738514999582
43107,0.3242745218660895
43111,0.2986335649889996
43120,0.2704843280585785
43121,0.2986335649889996
43422,0.2452933517542174
44070,0.3017099464932557
45042,0.2986335649889996
40546,0.248175538567311
41522,0.2986335649889996
54649,0.23738255658228427
54650,0.2986335649889996
54973,0.31906821771342264
54986,0.26565675089922947
55300,0.25345585913855384
55306,0.24635143008671578
55617,0.2986335649889996
55619,0.31906821771342264
51440,0.26070264466121457
51442,0.25813965794605037
51443,0.26391684213357924
51772,0.25345585913855384
52104,0.2986335649889996
52424,0.2986335649889996
52434,0.32105701907262574
53069,0.23913701458199788
54025,0.3244375807615694
54362,0.26108173749834107
54674,0.2470859184746274
54678,0.2986335649889996
54995,0.32628022513057253
55314,0.30643188303799157
55322,0.3230252128348167
55639,0.3222583847021314
55644,0.25345585913855384
51135,0.2986335649889996
51462,0.2986335649889996
51466,0.2429136084352597
52123,0.23841729134988626
52456,0.2986335649889996
52776,0.2986335649889996
53090,0.23913701458199788
53095,0.30776181096906696
53407,0.2986335649889996
53729,0.2551507081242753
53735,0.2986335649889996
54047,0.2609540970799127
54692,0.2986335649889996
55017,0.31906821771342264
55020,0.30254483260959475
55027,0.30056744718453177
55028,0.3222583847021314
55657,0.3017099464932557
55660,0.3242745218660895
50841,0.32421350730366844
50846,0.2390915955699302
52143,0.25383623321844356
53436,0.27044881833080076
53758,0.25345585913855384
54064,0.31906821771342264
54073,0.31906821771342264
54395,0.24004391285978308
54397,0.2626814439089725
54402,0.2986335649889996
55048,0.27711765566711366
55358,0.2986335649889996
55678,0.2408179008043992
50858,0.23913701458199788
51181,0.2357683744075615
66118,0.3210131530689169
66125,0.24759042177274945
61671,0.24743745894700564
62299,0.2986335649889996
62613,0.2492591443965254
63253,0.3285818979149831
63255,0.32628022513057253
63577,0.31906821771342264
63580,0.27044881833080076
63586,0.2357683744075615
64217,0.25623687008129575
64223,0.24181180364669552
64226,0.2687243715116225
64855,0.31906821771342264
65189,0.24743745894700564
65497,0.2986335649889996
65816,0.2528093867858443
61368,0.26349604395527093
61994,0.2986335649889996
61996,0.2687243715116225
62010,0.2986335649889996
62960,0.2986335649889996
62961,0.3242745218660895
63288,0.2452933517542174
63596,0.23913701458199788
64558,0.252062146371942
64562,0.2357683744075615
64882,0.25345585913855384
65210,0.31906821771342264
66156,0.3244375807615694
61705,0.2656960125616009
62026,0.24473480018013946
62348,0.252062146371942
62656,0.2986335649889996
62665,0.3036551254656558
62974,0.2400806267288443
62988,0.23738255658228427
63295,0.25383623321844356
63297,0.2704843280585785
63305,0.2636945281623993
63624,0.24573963612456112
64895,0.31906821771342264
65216,0.24573963612456112
65228,0.32105701907262574
65863,0.24364256263445538
65870,0.2986335649889996
61084,0.3253591834202407
61716,0.2676043215736158
62686,0.2986335649889996
62689,0.26071752791508734
62692,0.23841729134988626
63319,0.2589451199410688
68020,0.27024227843403104
68337,0.24759042177274945
68660,0.24647430998695172
68673,0.3222583847021314
68977,0.27533082778182966
69297,0.2986335649889996
69306,0.3222583847021314
54522,0.2986335649889996
54848,0.2470408950857286
55154,0.27044881833080076
55163,0.2986335649889996
55165,0.31906821771342264
55805,0.2986335649889996
55808,0.25623687008129575
50990,0.2520096517526659
51641,0.24004391285978308
51964,0.25813965794605037
52607,0.2986335649889996
52608,0.25345585913855384
52924,0.2400806267288443
52934,0.2551507081242753
53253,0.3210131530689169
53262,0.2626814439089725
53902,0.25623687008129575
54205,0.3088233282691508
54208,0.25345585913855384
54218,0.2589451199410688
54861,0.2508802610556523
54862,0.2509180850809842
51001,0.32105701907262574
61152,0.30691886361646464
61155,0.26108173749834107
61162,0.25111799483663755
61793,0.2986335649889996
61799,0.25813965794605037
62127,0.2986335649889996
62754,0.2986335649889996
63078,0.25813965794605037
64035,0.32105701907262574
64048,0.23913701458199788
64688,0.259854925398922
65010,0.31906821771342264
65314,0.24573963612456112
65329,0.2430353265330135
65635,0.24181180364669552
65645,0.23741899057183552
65957,0.257531635234521
65960,0.26108173749834107
65965,0.2986335649889996
61179,0.2723066958908496
61511,0.2545013865516031
61819,0.32105701907262574
61827,0.32765560019962026
63422,0.23841729134988626
63739,0.31906821771342264
63744,0.24743745894700564
63751,0.2986335649889996
64376,0.25813965794605037
64379,0.2429136084352597
45499,0.2986335649889996
40673,0.31906821771342264
40992,0.3222583847021314
40998,0.30254483260959475
41318,0.23841729134988626
41327,0.2986335649889996
41966,0.3222583847021314
41975,0.31906821771342264
42292,0.2986335649889996
43574,0.23913701458199788
44213,0.2986335649889996
44548,0.2429136084352597
44861,0.31906821771342264
44864,0.27044881833080076
45185,0.2503286551971582
45187,0.2986335649889996
45513,0.23741899057183552
45520,0.2492042880667987
40695,0.23913701458199788
40705,0.32968907804895553
54147,0.2564802526786132
54479,0.2429136084352597
54789,0.2986335649889996
55127,0.24181180364669552
55753,0.2986335649889996
50938,0.31906821771342264
50946,0.2687243715116225
51264,0.31089054506098024
51907,0.26108173749834107
51924,0.32421350730366844
52249,0.2520096517526659
52576,0.3017099464932557
53529,0.3242745218660895
53535,0.2986335649889996
53541,0.25813965794605037
53851,0.24910549194680393
53854,0.26108173749834107
53858,0.24364256263445538
54490,0.2468507436281894
54818,0.2508802610556523
55457,0.23913701458199788
50954,0.2462677271547461
50959,0.30559097025786686
51275,0.24899017520707828
51280,0.23913701458199788
51292,0.3210738514999582
51934,0.23741899057183552
52256,0.2986335649889996
52259,0.25204758876114014
52264,0.243505473827692
52267,0.25345585913855384
52272,0.3284290476561334
52583,0.31906821771342264
52591,0.2986335649889996
52597,0.3222583847021314
52900,0.24745183838093804
52907,0.2694540647660609
53557,0.32765560019962026
53558,0.2419024607163196
54191,0.3222583847021314
54196,0.3244375807615694
17291,0.3263995571731391
27093,0.31906821771342264
26790,0.24573963612456112
26795,0.3230083267776191
27109,0.26391684213357924
26798,0.2986335649889996
26811,0.2687243715116225
26828,0.312808531519757
27153,0.23841729134988626
26883,0.32765560019962026
26884,0.26108173749834107
27191,0.3017099464932557
26660,0.24743745894700564
26677,0.2986335649889996
26690,0.2986335649889996
26692,0.32421350730366844
26695,0.2628096287732669
27006,0.25623687008129575
27009,0.32425760178250473
26698,0.32765560019962026
26702,0.27044881833080076
26709,0.31906821771342264
27703,0.25345585913855384
27383,0.23841729134988626
27396,0.26108173749834107
27398,0.25623687008129575
27400,0.30254483260959475
27741,0.31906821771342264
27753,0.26391684213357924
27429,0.24441769324883256
27776,0.3222583847021314
27444,0.24023049341717126
27861,0.31906821771342264
27460,0.2986335649889996
27791,0.32105701907262574
27808,0.2986335649889996
27506,0.3244375807615694
27514,0.24647430998695172
27825,0.24743745894700564
27523,0.3244375807615694
27538,0.24743745894700564
27564,0.25275678913601585
27567,0.24647430998695172
27573,0.2986335649889996
27265,0.2986335649889996
71252,0.2390915955699302
66464,0.25518895666109576
66468,0.27334801228942723
66473,0.2722158646588208
66788,0.2666771597357935
67100,0.30254483260959475
72758,0.3210131530689169
73079,0.2986335649889996
73089,0.2687243715116225
73397,0.24573963612456112
73406,0.27044881833080076
74054,0.23841729134988626
74358,0.2986335649889996
74372,0.25008397673377514
74681,0.3222583847021314
75334,0.2687243715116225
76286,0.31906821771342264
71495,0.2579438901595554
71507,0.24181180364669552
71827,0.2986335649889996
72143,0.3210738514999582
72146,0.2986335649889996
72461,0.3263995571731391
73103,0.24899017520707828
73747,0.26108173749834107
73755,0.3017099464932557
73756,0.24745183838093804
74063,0.2986335649889996
74073,0.2687243715116225
74378,0.2503286551971582
75018,0.2986335649889996
75024,0.32105701907262574
75354,0.27334801228942723
75673,0.25904013316024926
75979,0.25345585913855384
76302,0.2551507081242753
76307,0.30254483260959475
71519,0.2452933517542174
71846,0.25623687008129575
72159,0.2674585179246482
72163,0.2986335649889996
72170,0.23913701458199788
72479,0.2682987020027955
72486,0.25383623321844356
72807,0.2722913947314726
72810,0.2429136084352597
73116,0.32962754167670777
73130,0.2492591443965254
73134,0.2789676249473729
73762,0.2986335649889996
75046,0.31906821771342264
80787,0.2986335649889996
34317,0.2986335649889996
34320,0.3222583847021314
34655,0.31906821771342264
34656,0.30254483260959475
34342,0.2452933517542174
34670,0.24743745894700564
34378,0.2503286551971582
34787,0.2986335649889996
34794,0.32306922296184376
34399,0.3210738514999582
34691,0.2357683744075615
34693,0.25345585913855384
34412,0.2986335649889996
31532,0.2503286551971582
44791,0.2986335649889996
45117,0.2537889536191153
45129,0.24533060931801337
45452,0.25204758876114014
45459,0.2658562751907141
45460,0.3017099464932557
40625,0.25111799483663755
40958,0.25623687008129575
40968,0.2986335649889996
41284,0.2986335649889996
41616,0.24461250598865172
41929,0.2986335649889996
42251,0.2408179008043992
42253,0.3210131530689169
42901,0.23741899057183552
43213,0.2722557363047327
43220,0.3222583847021314
43523,0.2434541811785417
43843,0.23741899057183552
43852,0.23841729134988626
43853,0.24538972125942576
43860,0.24473480018013946
44169,0.31906821771342264
44506,0.2429136084352597
44811,0.30254483260959475
44822,0.31089054506098024
44825,0.2417660380395129
45146,0.2374329714844509
40656,0.25623687008129575
40988,0.3222583847021314
41303,0.2986335649889996
41311,0.32628022513057253
41313,0.2986335649889996
41953,0.24745183838093804
42275,0.24364256263445538
42594,0.2986335649889996
43240,0.24364256263445538
43871,0.31906821771342264
43876,0.2986335649889996
43881,0.2441381643278722
44195,0.32425760178250473
44514,0.24459823792105811
44522,0.2508802610556523
44829,0.2986335649889996
44833,0.2986335649889996
45157,0.2986335649889996
45161,0.31906821771342264
45173,0.25383623321844356
33676,0.3244375807615694
33678,0.24743745894700564
33979,0.24647430998695172
33980,0.3306012084759922
24298,0.27533082778182966
24300,0.2986335649889996
24305,0.32425760178250473
24599,0.2400806267288443
24609,0.2986335649889996
24611,0.23913701458199788
24330,0.25798241238648983
24335,0.3222583847021314
24624,0.25813965794605037
24339,0.33166722060303433
24341,0.24759042177274945
24344,0.24759042177274945
24345,0.2986335649889996
24638,0.3262190153715413
24643,0.3222583847021314
24360,0.32962754167670777
24657,0.2609540970799127
24660,0.25813965794605037
24671,0.2609540970799127
24676,0.31906821771342264
24385,0.24573963612456112
24391,0.2492042880667987
